id,Ecole,Healthcare,Population,Jobs,lon,lat
2508,0,0,0,300,6.120228688,49.02743719
2509,0,0,5,300,6.120228688,49.02449199
2510,0,0,3,300,6.120228688,49.02154661
2511,0,0,0,300,6.120228688,49.01860106
2512,0,0,0,300,6.120228688,49.01565533
2513,0,0,0,300,6.120228688,49.01270943
2514,0,0,0,300,6.120228688,49.00976336
2515,0,0,0,300,6.120228688,49.00681711
2516,0,0,0,300,6.120228688,49.00387069
2517,0,0,0,300,6.120228688,49.00092409
2518,0,0,0,300,6.120228688,48.99797732
3049,0,0,89,300,6.151347242,49.08336293
3050,0,0,2,300,6.151347242,49.08042104
3052,0,0,56,300,6.151347242,49.07453673
3053,0,0,44,300,6.151347242,49.07159432
2949,0,0,26,300,6.147457423,49.17300691
2955,0,0,207,300,6.147457423,49.15538483
2956,0,5,157,300,6.147457423,49.15244721
2957,2,2,156,300,6.147457423,49.14950941
2958,0,0,87,300,6.147457423,49.14657144
2959,0,0,72,300,6.147457423,49.1436333
2960,0,0,118,300,6.147457423,49.14069498
2961,2,0,106,300,6.147457423,49.13775648
2531,0,0,0,300,6.124118507,49.16713358
2532,0,0,0,300,6.124118507,49.16419665
2533,0,0,0,300,6.124118507,49.16125955
2534,0,0,0,300,6.124118507,49.15832228
2535,0,0,0,300,6.124118507,49.15538483
2536,0,0,0,300,6.124118507,49.15244721
2537,0,0,6,300,6.124118507,49.14950941
2538,0,0,25,300,6.124118507,49.14657144
2539,0,0,90,300,6.124118507,49.1436333
2540,0,0,126,300,6.124118507,49.14069498
2541,0,0,0,300,6.124118507,49.13775648
2542,0,0,15,300,6.124118507,49.13481782
2543,2,0,27,300,6.124118507,49.13187897
2544,0,0,69,300,6.124118507,49.12893996
2545,0,0,34,300,6.124118507,49.12600077
2546,0,0,0,300,6.124118507,49.1230614
2547,0,0,0,300,6.124118507,49.12012186
2548,0,0,32,300,6.124118507,49.11718215
2549,0,0,20,300,6.124118507,49.11424226
2550,0,0,133,300,6.124118507,49.1113022
2551,0,1,74,300,6.124118507,49.10836197
2552,0,0,5,300,6.124118507,49.10542156
2553,0,0,4,300,6.124118507,49.10248097
2554,0,0,0,300,6.124118507,49.09954021
2555,0,0,119,300,6.124118507,49.09659928
2556,0,0,180,300,6.124118507,49.09365817
2557,1,2,98,300,6.124118507,49.09071689
2558,0,0,0,300,6.124118507,49.08777544
2559,0,0,6,300,6.124118507,49.08483381
2560,0,0,0,300,6.124118507,49.081892
2561,0,0,0,300,6.124118507,49.07895002
2562,0,0,0,300,6.124118507,49.07600787
2563,0,0,0,300,6.124118507,49.07306555
2564,0,0,0,300,6.124118507,49.07012304
2565,0,0,7,300,6.124118507,49.06718037
2566,0,0,106,300,6.124118507,49.06423752
2567,0,0,13,300,6.124118507,49.06129449
2568,0,0,5,300,6.124118507,49.0583513
2569,0,4,23,300,6.124118507,49.05540792
2570,0,0,0,300,6.124118507,49.05246438
2571,0,0,0,300,6.124118507,49.04952066
2572,0,0,0,300,6.124118507,49.04657676
2573,0,0,0,300,6.124118507,49.04363269
2574,0,0,0,300,6.124118507,49.04068845
2575,0,0,0,300,6.124118507,49.03774403
2576,0,0,0,300,6.124118507,49.03479944
2577,0,0,0,300,6.124118507,49.03185467
2578,0,0,0,300,6.124118507,49.02890973
2579,0,0,0,300,6.124118507,49.02596461
2580,0,0,0,300,6.124118507,49.02301932
2581,0,0,2,300,6.124118507,49.02007386
2582,0,0,0,300,6.124118507,49.01712822
2583,0,0,0,300,6.124118507,49.01418241
2584,0,0,0,300,6.124118507,49.01123642
2585,0,0,0,300,6.124118507,49.00829026
2586,0,0,0,300,6.124118507,49.00534392
2587,0,0,0,300,6.124118507,49.00239741
2588,0,0,0,300,6.124118507,48.99945073
2962,0,1,121,300,6.147457423,49.13481782
2964,0,2,258,300,6.147457423,49.12893996
2966,0,1,222,300,6.147457423,49.1230614
2967,0,0,16,300,6.147457423,49.12012186
2969,0,0,21,300,6.147457423,49.11424226
2972,0,0,31,300,6.147457423,49.10542156
2973,2,0,171,300,6.147457423,49.10248097
2974,0,4,246,300,6.147457423,49.09954021
2977,0,2,173,300,6.147457423,49.09071689
2978,0,0,119,300,6.147457423,49.08777544
2979,0,0,19,300,6.147457423,49.08483381
2600,0,0,0,300,6.128008326,49.16860198
2601,0,0,0,300,6.128008326,49.16566514
2602,0,0,0,300,6.128008326,49.16272812
2603,0,0,0,300,6.128008326,49.15979094
2604,0,0,0,300,6.128008326,49.15685358
2605,0,0,0,300,6.128008326,49.15391604
2606,0,0,0,300,6.128008326,49.15097833
2607,0,0,0,300,6.128008326,49.14804045
2608,0,0,12,300,6.128008326,49.14510239
2609,0,1,56,300,6.128008326,49.14216416
2610,0,0,81,300,6.128008326,49.13922575
2611,0,0,3,300,6.128008326,49.13628717
2612,0,0,83,300,6.128008326,49.13334842
2613,0,0,76,300,6.128008326,49.13040949
2614,0,0,74,300,6.128008326,49.12747038
2615,0,0,32,300,6.128008326,49.12453111
2616,0,0,2,300,6.128008326,49.12159166
2617,0,0,3,300,6.128008326,49.11865203
2618,0,0,28,300,6.128008326,49.11571223
2619,0,0,28,300,6.128008326,49.11277225
2620,0,1,33,300,6.128008326,49.10983211
2621,0,0,0,300,6.128008326,49.10689178
2622,0,0,0,300,6.128008326,49.10395129
2623,0,0,0,300,6.128008326,49.10101061
2624,0,0,32,300,6.128008326,49.09806977
2625,0,1,238,300,6.128008326,49.09512875
2626,2,1,71,300,6.128008326,49.09218756
2627,0,0,0,300,6.128008326,49.08924619
2628,0,0,0,300,6.128008326,49.08630464
2629,0,0,0,300,6.128008326,49.08336293
2630,0,0,0,300,6.128008326,49.08042104
2631,0,0,0,300,6.128008326,49.07747897
2632,0,0,0,300,6.128008326,49.07453673
2633,0,0,0,300,6.128008326,49.07159432
2634,0,0,0,300,6.128008326,49.06865173
2635,0,0,0,300,6.128008326,49.06570897
2636,0,0,0,300,6.128008326,49.06276603
2637,0,0,0,300,6.128008326,49.05982292
2638,0,0,0,300,6.128008326,49.05687963
2639,0,0,0,300,6.128008326,49.05393617
2640,0,0,0,300,6.128008326,49.05099254
2641,0,0,0,300,6.128008326,49.04804873
2642,0,0,0,300,6.128008326,49.04510475
2643,0,0,0,300,6.128008326,49.04216059
2644,0,0,0,300,6.128008326,49.03921626
2645,0,0,0,300,6.128008326,49.03627175
2646,0,0,0,300,6.128008326,49.03332707
2647,0,0,0,300,6.128008326,49.03038222
2648,0,0,0,300,6.128008326,49.02743719
2649,0,0,0,300,6.128008326,49.02449199
2650,0,0,0,300,6.128008326,49.02154661
2651,0,0,0,300,6.128008326,49.01860106
2652,0,0,0,300,6.128008326,49.01565533
2653,0,0,0,300,6.128008326,49.01270943
2654,0,0,0,300,6.128008326,49.00976336
2655,0,0,0,300,6.128008326,49.00681711
2656,0,0,0,300,6.128008326,49.00387069
2657,0,0,0,300,6.128008326,49.00092409
2658,0,0,0,300,6.128008326,48.99797732
2981,0,0,1,300,6.147457423,49.07895002
2983,0,0,108,300,6.147457423,49.07306555
2984,0,0,94,300,6.147457423,49.07012304
2985,0,0,44,300,6.147457423,49.06718037
2987,0,0,152,300,6.147457423,49.06129449
2988,0,0,47,300,6.147457423,49.0583513
2996,0,0,2,300,6.147457423,49.03479944
3054,0,0,64,300,6.151347242,49.06865173
3055,0,0,184,300,6.151347242,49.06570897
3056,2,2,87,300,6.151347242,49.06276603
3057,0,1,151,300,6.151347242,49.05982292
2670,0,0,0,300,6.131898146,49.17007033
2671,0,0,0,300,6.131898146,49.16713358
2672,0,0,0,300,6.131898146,49.16419665
2673,0,0,2,300,6.131898146,49.16125955
2674,0,0,14,300,6.131898146,49.15832228
2675,0,0,4,300,6.131898146,49.15538483
2676,0,0,0,300,6.131898146,49.15244721
2677,0,0,0,300,6.131898146,49.14950941
2678,0,0,0,300,6.131898146,49.14657144
2679,0,0,27,300,6.131898146,49.1436333
2680,0,0,52,300,6.131898146,49.14069498
2681,0,0,7,300,6.131898146,49.13775648
2682,0,1,90,300,6.131898146,49.13481782
2683,0,1,66,300,6.131898146,49.13187897
2684,0,0,53,300,6.131898146,49.12893996
2685,0,0,41,300,6.131898146,49.12600077
2686,0,0,0,300,6.131898146,49.1230614
2687,0,0,0,300,6.131898146,49.12012186
2688,0,0,2,300,6.131898146,49.11718215
2689,0,0,51,300,6.131898146,49.11424226
2690,0,0,168,300,6.131898146,49.1113022
2691,0,0,14,300,6.131898146,49.10836197
2692,0,0,0,300,6.131898146,49.10542156
2693,0,0,3,300,6.131898146,49.10248097
2694,0,0,7,300,6.131898146,49.09954021
2695,0,1,84,300,6.131898146,49.09659928
2696,0,1,156,300,6.131898146,49.09365817
2697,0,0,0,300,6.131898146,49.09071689
2698,0,0,0,300,6.131898146,49.08777544
2699,0,0,0,300,6.131898146,49.08483381
2700,0,0,0,300,6.131898146,49.081892
2701,0,0,0,300,6.131898146,49.07895002
2702,0,0,0,300,6.131898146,49.07600787
2703,0,0,0,300,6.131898146,49.07306555
2704,0,0,0,300,6.131898146,49.07012304
2705,0,0,0,300,6.131898146,49.06718037
2706,0,0,0,300,6.131898146,49.06423752
2707,0,0,0,300,6.131898146,49.06129449
2708,0,0,0,300,6.131898146,49.0583513
2709,0,0,0,300,6.131898146,49.05540792
2710,0,0,0,300,6.131898146,49.05246438
2711,0,0,0,300,6.131898146,49.04952066
2712,0,0,0,300,6.131898146,49.04657676
2713,0,0,5,300,6.131898146,49.04363269
2714,0,0,0,300,6.131898146,49.04068845
2715,0,0,0,300,6.131898146,49.03774403
2716,0,0,0,300,6.131898146,49.03479944
2717,0,0,0,300,6.131898146,49.03185467
2718,0,0,0,300,6.131898146,49.02890973
2719,0,0,0,300,6.131898146,49.02596461
2720,0,0,0,300,6.131898146,49.02301932
2721,0,0,0,300,6.131898146,49.02007386
2722,0,0,0,300,6.131898146,49.01712822
2723,0,0,0,300,6.131898146,49.01418241
2724,0,0,0,300,6.131898146,49.01123642
2725,0,0,0,300,6.131898146,49.00829026
2726,0,0,0,300,6.131898146,49.00534392
2727,0,0,0,300,6.131898146,49.00239741
2728,0,0,0,300,6.131898146,48.99945073
3063,0,0,69,300,6.151347242,49.04216059
3017,0,0,5,300,6.151347242,49.17741145
3018,0,0,46,300,6.151347242,49.17447513
3019,0,0,67,300,6.151347242,49.17153864
3020,0,0,1,300,6.151347242,49.16860198
3023,0,0,1,300,6.151347242,49.15979094
3024,2,0,283,300,6.151347242,49.15685358
3025,0,0,86,300,6.151347242,49.15391604
3026,1,2,121,300,6.151347242,49.15097833
3027,0,1,88,300,6.151347242,49.14804045
2739,0,0,0,300,6.135787965,49.17153864
2740,0,0,0,300,6.135787965,49.16860198
2741,0,0,0,300,6.135787965,49.16566514
2742,0,0,0,300,6.135787965,49.16272812
2743,0,0,0,300,6.135787965,49.15979094
2744,0,0,43,300,6.135787965,49.15685358
2745,0,0,67,300,6.135787965,49.15391604
2746,0,0,60,300,6.135787965,49.15097833
2747,0,0,0,300,6.135787965,49.14804045
2748,0,0,2,300,6.135787965,49.14510239
2749,0,0,40,300,6.135787965,49.14216416
2750,0,1,45,300,6.135787965,49.13922575
2751,0,0,5,300,6.135787965,49.13628717
2752,0,0,44,300,6.135787965,49.13334842
2753,0,1,177,300,6.135787965,49.13040949
2754,0,0,57,300,6.135787965,49.12747038
2755,0,0,3,300,6.135787965,49.12453111
2756,0,0,15,300,6.135787965,49.12159166
2757,0,0,15,300,6.135787965,49.11865203
2758,1,0,36,300,6.135787965,49.11571223
2759,0,4,271,300,6.135787965,49.11277225
2760,0,0,0,300,6.135787965,49.10983211
2761,0,0,0,300,6.135787965,49.10689178
2762,0,0,0,300,6.135787965,49.10395129
2763,0,0,94,300,6.135787965,49.10101061
2764,0,0,121,300,6.135787965,49.09806977
2765,0,0,175,300,6.135787965,49.09512875
2766,0,0,29,300,6.135787965,49.09218756
2767,0,0,0,300,6.135787965,49.08924619
2768,0,0,0,300,6.135787965,49.08630464
2769,0,0,0,300,6.135787965,49.08336293
2770,0,0,0,300,6.135787965,49.08042104
2771,0,0,0,300,6.135787965,49.07747897
2772,0,0,0,300,6.135787965,49.07453673
2773,0,0,3,300,6.135787965,49.07159432
2774,0,0,17,300,6.135787965,49.06865173
2775,0,0,5,300,6.135787965,49.06570897
2776,0,0,4,300,6.135787965,49.06276603
2777,0,0,0,300,6.135787965,49.05982292
2778,0,0,0,300,6.135787965,49.05687963
2779,0,0,0,300,6.135787965,49.05393617
2780,0,0,0,300,6.135787965,49.05099254
2781,0,0,0,300,6.135787965,49.04804873
2782,0,0,0,300,6.135787965,49.04510475
2783,0,0,0,300,6.135787965,49.04216059
2784,0,0,0,300,6.135787965,49.03921626
2785,0,0,0,300,6.135787965,49.03627175
2786,0,0,0,300,6.135787965,49.03332707
2787,0,0,0,300,6.135787965,49.03038222
2788,0,0,0,300,6.135787965,49.02743719
2789,0,0,0,300,6.135787965,49.02449199
2790,0,0,0,300,6.135787965,49.02154661
2791,0,0,0,300,6.135787965,49.01860106
2792,0,0,0,300,6.135787965,49.01565533
2793,0,0,5,300,6.135787965,49.01270943
2794,0,0,0,300,6.135787965,49.00976336
2795,0,0,0,300,6.135787965,49.00681711
2796,0,0,0,300,6.135787965,49.00387069
2797,0,0,0,300,6.135787965,49.00092409
3028,0,0,210,300,6.151347242,49.14510239
3029,0,0,392,300,6.151347242,49.14216416
3030,0,1,325,300,6.151347242,49.13922575
3031,0,0,135,300,6.151347242,49.13628717
3032,0,2,232,300,6.151347242,49.13334842
3033,2,0,120,300,6.151347242,49.13040949
3034,0,4,192,300,6.151347242,49.12747038
3035,0,1,378,300,6.151347242,49.12453111
3036,2,1,81,300,6.151347242,49.12159166
3037,0,0,93,300,6.151347242,49.11865203
3038,0,0,215,300,6.151347242,49.11571223
3039,0,0,120,300,6.151347242,49.11277225
2810,0,0,0,300,6.139677784,49.17007033
2811,0,0,0,300,6.139677784,49.16713358
2812,0,0,0,300,6.139677784,49.16419665
2813,0,0,0,300,6.139677784,49.16125955
2814,0,0,63,300,6.139677784,49.15832228
2815,0,1,84,300,6.139677784,49.15538483
2816,0,0,65,300,6.139677784,49.15244721
2817,0,0,0,300,6.139677784,49.14950941
2818,0,0,0,300,6.139677784,49.14657144
2819,0,0,0,300,6.139677784,49.1436333
2820,0,0,22,300,6.139677784,49.14069498
2821,0,0,14,300,6.139677784,49.13775648
2822,0,0,56,300,6.139677784,49.13481782
2823,0,3,19,300,6.139677784,49.13187897
2824,0,0,36,300,6.139677784,49.12893996
2825,0,0,65,300,6.139677784,49.12600077
2826,0,0,17,300,6.139677784,49.1230614
2827,0,0,26,300,6.139677784,49.12012186
2828,0,0,153,300,6.139677784,49.11718215
2829,0,0,125,300,6.139677784,49.11424226
2830,0,0,0,300,6.139677784,49.1113022
2831,0,0,0,300,6.139677784,49.10836197
2832,0,0,0,300,6.139677784,49.10542156
2833,0,0,26,300,6.139677784,49.10248097
2834,0,0,183,300,6.139677784,49.09954021
2835,0,4,67,300,6.139677784,49.09659928
2836,0,0,14,300,6.139677784,49.09365817
2837,0,0,11,300,6.139677784,49.09071689
2838,0,0,0,300,6.139677784,49.08777544
2839,0,0,0,300,6.139677784,49.08483381
2840,0,0,0,300,6.139677784,49.081892
2841,0,0,0,300,6.139677784,49.07895002
2842,0,0,0,300,6.139677784,49.07600787
2843,0,0,3,300,6.139677784,49.07306555
2844,0,0,11,300,6.139677784,49.07012304
2845,0,0,4,300,6.139677784,49.06718037
2846,0,0,0,300,6.139677784,49.06423752
2847,0,0,37,300,6.139677784,49.06129449
2848,0,0,0,300,6.139677784,49.0583513
2849,0,0,0,300,6.139677784,49.05540792
2850,0,0,0,300,6.139677784,49.05246438
2851,0,0,0,300,6.139677784,49.04952066
2852,0,0,0,300,6.139677784,49.04657676
2853,0,0,0,300,6.139677784,49.04363269
2854,0,0,0,300,6.139677784,49.04068845
2855,0,0,0,300,6.139677784,49.03774403
2856,0,0,0,300,6.139677784,49.03479944
2857,0,0,0,300,6.139677784,49.03185467
2858,0,0,0,300,6.139677784,49.02890973
2859,0,0,0,300,6.139677784,49.02596461
2860,0,0,0,300,6.139677784,49.02301932
2861,0,0,0,300,6.139677784,49.02007386
2862,0,0,0,300,6.139677784,49.01712822
2863,0,0,0,300,6.139677784,49.01418241
2864,0,0,0,300,6.139677784,49.01123642
2865,0,0,0,300,6.139677784,49.00829026
2866,0,0,0,300,6.139677784,49.00534392
2867,0,0,0,300,6.139677784,49.00239741
2868,0,0,0,300,6.139677784,48.99945073
3042,0,0,85,300,6.151347242,49.10395129
3043,0,1,440,300,6.151347242,49.10101061
3044,0,0,140,300,6.151347242,49.09806977
3045,0,1,50,300,6.151347242,49.09512875
3046,0,1,282,300,6.151347242,49.09218756
3047,1,1,222,300,6.151347242,49.08924619
3048,0,1,160,300,6.151347242,49.08630464
3049,0,0,47,300,6.151347242,49.08336293
3050,0,0,37,300,6.151347242,49.08042104
3051,0,0,45,300,6.151347242,49.07747897
2879,0,0,0,300,6.143567603,49.17153864
2880,0,0,0,300,6.143567603,49.16860198
2881,0,0,0,300,6.143567603,49.16566514
2882,0,0,0,300,6.143567603,49.16272812
2883,0,0,29,300,6.143567603,49.15979094
2884,0,0,80,300,6.143567603,49.15685358
2885,0,0,62,300,6.143567603,49.15391604
2886,0,0,5,300,6.143567603,49.15097833
2887,0,0,33,300,6.143567603,49.14804045
2888,0,0,9,300,6.143567603,49.14510239
2889,0,0,40,300,6.143567603,49.14216416
2890,0,0,27,300,6.143567603,49.13922575
2891,0,0,54,300,6.143567603,49.13628717
2892,0,0,16,300,6.143567603,49.13334842
2893,0,0,242,300,6.143567603,49.13040949
2894,0,1,121,300,6.143567603,49.12747038
2895,0,1,50,300,6.143567603,49.12453111
2896,0,1,159,300,6.143567603,49.12159166
2897,0,0,126,300,6.143567603,49.11865203
2898,0,0,30,300,6.143567603,49.11571223
2899,0,0,0,300,6.143567603,49.11277225
2900,0,0,0,300,6.143567603,49.10983211
2901,0,0,0,300,6.143567603,49.10689178
2902,0,0,110,300,6.143567603,49.10395129
2903,0,0,133,300,6.143567603,49.10101061
2904,0,0,175,300,6.143567603,49.09806977
2905,0,0,21,300,6.143567603,49.09512875
2906,0,0,122,300,6.143567603,49.09218756
2907,0,0,21,300,6.143567603,49.08924619
2908,0,0,21,300,6.143567603,49.08630464
2909,0,0,2,300,6.143567603,49.08336293
2910,0,0,0,300,6.143567603,49.08042104
2911,0,0,1,300,6.143567603,49.07747897
2912,0,0,3,300,6.143567603,49.07453673
2913,0,0,30,300,6.143567603,49.07159432
2914,0,0,0,300,6.143567603,49.06865173
2915,0,0,0,300,6.143567603,49.06570897
2916,0,0,6,300,6.143567603,49.06276603
2917,0,0,89,300,6.143567603,49.05982292
2918,0,0,1,300,6.143567603,49.05687963
2919,0,0,0,300,6.143567603,49.05393617
2920,0,0,0,300,6.143567603,49.05099254
2921,0,0,0,300,6.143567603,49.04804873
2922,0,0,0,300,6.143567603,49.04510475
2923,0,0,0,300,6.143567603,49.04216059
2924,0,0,0,300,6.143567603,49.03921626
2925,0,0,0,300,6.143567603,49.03627175
2926,0,0,0,300,6.143567603,49.03332707
2927,0,0,0,300,6.143567603,49.03038222
2928,0,0,0,300,6.143567603,49.02743719
2929,0,0,0,300,6.143567603,49.02449199
2930,0,0,0,300,6.143567603,49.02154661
2931,0,0,0,300,6.143567603,49.01860106
2932,0,0,0,300,6.143567603,49.01565533
2933,0,0,0,300,6.143567603,49.01270943
2934,0,0,0,300,6.143567603,49.00976336
2935,0,0,0,300,6.143567603,49.00681711
2936,0,0,0,300,6.143567603,49.00387069
2937,0,0,0,300,6.143567603,49.00092409
3052,0,0,45,300,6.151347242,49.07453673
3053,0,0,55,300,6.151347242,49.07159432
3054,0,0,64,300,6.151347242,49.06865173
3055,0,0,88,300,6.151347242,49.06570897
3056,2,2,178,300,6.151347242,49.06276603
3057,0,1,19,300,6.151347242,49.05982292
3063,0,0,69,300,6.151347242,49.04216059
3064,0,0,16,300,6.151347242,49.03921626
3066,0,0,35,300,6.151347242,49.03332707
3066,0,0,2,300,6.151347242,49.03332707
3070,0,0,27,300,6.151347242,49.02154661
2949,0,0,54,300,6.147457423,49.17300691
2950,0,0,0,300,6.147457423,49.17007033
2951,0,0,5,300,6.147457423,49.16713358
2952,0,0,0,300,6.147457423,49.16419665
2953,0,0,0,300,6.147457423,49.16125955
2954,0,0,34,300,6.147457423,49.15832228
2955,0,0,156,300,6.147457423,49.15538483
2956,0,5,191,300,6.147457423,49.15244721
2957,2,2,107,300,6.147457423,49.14950941
2958,0,0,59,300,6.147457423,49.14657144
2959,0,0,121,300,6.147457423,49.1436333
2960,0,0,30,300,6.147457423,49.14069498
2961,2,0,150,300,6.147457423,49.13775648
2962,0,1,164,300,6.147457423,49.13481782
2963,0,1,182,300,6.147457423,49.13187897
2964,0,2,368,300,6.147457423,49.12893996
2965,2,1,80,300,6.147457423,49.12600077
2966,0,1,147,300,6.147457423,49.1230614
2967,0,0,135,300,6.147457423,49.12012186
2968,0,0,98,300,6.147457423,49.11718215
2969,0,0,11,300,6.147457423,49.11424226
2970,0,0,0,300,6.147457423,49.1113022
2971,0,0,0,300,6.147457423,49.10836197
2972,0,0,125,300,6.147457423,49.10542156
2973,2,0,110,300,6.147457423,49.10248097
2974,0,4,436,300,6.147457423,49.09954021
2975,0,1,168,300,6.147457423,49.09659928
2976,0,0,198,300,6.147457423,49.09365817
2977,0,2,245,300,6.147457423,49.09071689
2978,0,0,136,300,6.147457423,49.08777544
2979,0,0,8,300,6.147457423,49.08483381
2980,0,0,14,300,6.147457423,49.081892
2981,0,0,74,300,6.147457423,49.07895002
2982,0,0,79,300,6.147457423,49.07600787
2983,0,0,53,300,6.147457423,49.07306555
2984,0,0,112,300,6.147457423,49.07012304
2985,0,0,111,300,6.147457423,49.06718037
2986,0,0,94,300,6.147457423,49.06423752
2987,0,0,119,300,6.147457423,49.06129449
2988,0,0,136,300,6.147457423,49.0583513
2989,0,0,7,300,6.147457423,49.05540792
2990,0,0,0,300,6.147457423,49.05246438
2991,0,0,6,300,6.147457423,49.04952066
2992,0,0,0,300,6.147457423,49.04657676
2993,0,0,8,300,6.147457423,49.04363269
2994,0,0,2,300,6.147457423,49.04068845
2995,0,0,0,300,6.147457423,49.03774403
2996,0,0,14,300,6.147457423,49.03479944
2997,0,0,0,300,6.147457423,49.03185467
2998,0,0,0,300,6.147457423,49.02890973
2999,0,0,0,300,6.147457423,49.02596461
3000,0,0,0,300,6.147457423,49.02301932
3001,0,0,0,300,6.147457423,49.02007386
3002,0,0,0,300,6.147457423,49.01712822
3003,0,0,0,300,6.147457423,49.01418241
3004,0,0,0,300,6.147457423,49.01123642
3005,0,0,0,300,6.147457423,49.00829026
3006,0,0,0,300,6.147457423,49.00534392
3007,0,0,0,300,6.147457423,49.00239741
3071,0,0,11,300,6.151347242,49.01860106
3070,0,0,2,300,6.151347242,49.02154661
3071,0,0,86,300,6.151347242,49.01860106
914,0,0,28,300,6.034652664,49.18621935
914,0,0,8,300,6.034652664,49.18621935
3013,0,0,0,300,6.151347242,49.18915497
3014,0,0,0,300,6.151347242,49.18621935
3015,0,0,0,300,6.151347242,49.18328356
3016,0,0,0,300,6.151347242,49.18034759
3017,0,0,5,300,6.151347242,49.17741145
3018,0,0,13,300,6.151347242,49.17447513
3019,0,0,67,300,6.151347242,49.17153864
3020,0,0,2,300,6.151347242,49.16860198
3021,0,0,0,300,6.151347242,49.16566514
3022,0,0,0,300,6.151347242,49.16272812
3023,0,0,1,300,6.151347242,49.15979094
3024,2,0,283,300,6.151347242,49.15685358
3025,0,0,86,300,6.151347242,49.15391604
3026,1,2,150,300,6.151347242,49.15097833
3027,0,1,88,300,6.151347242,49.14804045
3028,0,0,147,300,6.151347242,49.14510239
3029,0,0,220,300,6.151347242,49.14216416
3030,0,1,325,300,6.151347242,49.13922575
3031,0,0,316,300,6.151347242,49.13628717
3032,0,2,232,300,6.151347242,49.13334842
3033,2,0,317,300,6.151347242,49.13040949
3034,0,4,62,300,6.151347242,49.12747038
3035,0,1,378,300,6.151347242,49.12453111
3036,2,1,13,300,6.151347242,49.12159166
3037,0,0,93,300,6.151347242,49.11865203
3038,0,0,215,300,6.151347242,49.11571223
3039,0,0,120,300,6.151347242,49.11277225
3040,0,0,0,300,6.151347242,49.10983211
3041,0,0,0,300,6.151347242,49.10689178
3042,0,0,228,300,6.151347242,49.10395129
3043,0,1,440,300,6.151347242,49.10101061
